,datetime,LAT,LON,USA_WIND,id,SID
0,2000-06-23 00:00:00,9.51507,-20.083750000000002,26.0,0.0,2000175N09340
1,2000-06-23 06:00:00,9.66742,-21.37375,30.0,0.0,2000175N09340
2,2000-06-23 12:00:00,9.99,-23.071150000000003,30.0,0.0,2000175N09340
3,2000-06-23 18:00:00,10.1936,-24.9363,30.0,0.0,2000175N09340
4,2000-06-24 00:00:00,10.046154999999999,-26.60755,30.0,0.0,2000175N09340
5,2000-06-24 06:00:00,9.885035,-28.20495,30.0,0.0,2000175N09340
6,2000-06-24 12:00:00,9.94946,-29.4625,30.0,0.0,2000175N09340
7,2000-06-24 18:00:00,10.111899999999999,-30.695050000000002,30.0,0.0,2000175N09340
8,2000-06-25 00:00:00,10.082,-33.018699999999995,30.0,0.0,2000175N09340
9,2000-06-25 06:00:00,9.949975,-34.685050000000004,30.0,0.0,2000175N09340
10,2000-06-25 12:00:00,9.76897,-36.70495,28.5,0.0,2000175N09340
11,2000-06-25 18:00:00,9.7,-38.2,25.0,0.0,2000175N09340
12,2000-08-03 18:00:00,10.982700000000001,-18.5111,26.0,1.0,2000217N11342
13,2000-08-04 00:00:00,11.6401,-20.6725,31.0,1.0,2000217N11342
14,2000-08-04 06:00:00,12.07845,-22.70515,35.0,1.0,2000217N11342
15,2000-08-04 12:00:00,12.39235,-24.15005,36.0,1.0,2000217N11342
16,2000-08-04 18:00:00,12.82115,-25.5713,40.0,1.0,2000217N11342
17,2000-08-05 00:00:00,13.3286,-27.0713,41.0,1.0,2000217N11342
18,2000-08-05 06:00:00,13.80365,-28.59635,45.0,1.0,2000217N11342
19,2000-08-05 12:00:00,14.2148,-30.1924,47.5,1.0,2000217N11342
20,2000-08-05 18:00:00,14.5114,-31.865199999999998,57.5,1.0,2000217N11342
21,2000-08-06 00:00:00,14.521,-33.52995,65.0,1.0,2000217N11342
22,2000-08-06 06:00:00,14.60985,-34.65015,66.0,1.0,2000217N11342
23,2000-08-06 12:00:00,14.809899999999999,-35.68125,71.0,1.0,2000217N11342
24,2000-08-06 18:00:00,15.3325,-36.9637,75.0,1.0,2000217N11342
25,2000-08-07 00:00:00,15.78615,-38.47885,76.0,1.0,2000217N11342
26,2000-08-07 06:00:00,16.0499,-39.961349999999996,80.0,1.0,2000217N11342
27,2000-08-07 12:00:00,16.2748,-41.3,80.0,1.0,2000217N11342
28,2000-08-07 18:00:00,16.55,-42.546350000000004,78.5,1.0,2000217N11342
29,2000-08-08 00:00:00,16.75625,-43.9476,73.5,1.0,2000217N11342
30,2000-08-08 06:00:00,17.15235,-45.118849999999995,70.0,1.0,2000217N11342
31,2000-08-08 12:00:00,17.91375,-45.903800000000004,68.5,1.0,2000217N11342
32,2000-08-08 18:00:00,18.846049999999998,-46.6566,63.5,1.0,2000217N11342
33,2000-08-09 00:00:00,19.8388,-47.49895,60.0,1.0,2000217N11342
34,2000-08-09 06:00:00,20.90615,-48.8465,58.5,1.0,2000217N11342
35,2000-08-09 12:00:00,22.27115,-50.2539,56.0,1.0,2000217N11342
36,2000-08-09 18:00:00,23.75725,-51.62545,61.0,1.0,2000217N11342
37,2000-08-10 00:00:00,25.12495,-52.9504,65.0,1.0,2000217N11342
38,2000-08-10 06:00:00,26.44975,-54.3254,65.0,1.0,2000217N11342
39,2000-08-10 12:00:00,27.8363,-55.661249999999995,65.0,1.0,2000217N11342
40,2000-08-10 18:00:00,29.07855,-56.97675,66.0,1.0,2000217N11342
41,2000-08-11 00:00:00,30.19995,-57.905,71.0,1.0,2000217N11342
42,2000-08-11 06:00:00,31.37865,-58.480199999999996,76.0,1.0,2000217N11342
43,2000-08-11 12:00:00,32.4787,-58.601150000000004,81.0,1.0,2000217N11342
44,2000-08-11 18:00:00,33.561,-58.4197,86.0,1.0,2000217N11342
45,2000-08-12 00:00:00,34.50765,-57.7087,92.5,1.0,2000217N11342
46,2000-08-16 06:00:00,35.0,-40.7276,40.0,1.0,2000217N11342
47,2000-08-16 12:00:00,34.413650000000004,-41.57485,40.0,1.0,2000217N11342
48,2000-08-16 18:00:00,33.7638,-42.68985,41.0,1.0,2000217N11342
49,2000-08-17 00:00:00,33.28105,-43.6899,45.0,1.0,2000217N11342
50,2000-08-17 06:00:00,32.984899999999996,-44.36735,46.0,1.0,2000217N11342
51,2000-08-17 12:00:00,23.658225,-48.6331,37.5,1.5,2000217N11342
52,2000-08-17 18:00:00,23.931775000000002,-49.4719,38.0,1.5,2000217N11342
53,2000-08-18 00:00:00,24.290525000000002,-50.10325,40.5,1.5,2000217N11342
